timestamp,actual,prediction,residual,absolute_error,percentage_error
2026-04-20 18:00:00,6348,6332.7656,15.234375,15.234375,0.23998700378071833
2026-04-20 18:30:00,6456,6475.5146,-19.5146484375,19.5146484375,0.30227150615706316
2026-04-20 19:00:00,6445,6408.5596,36.4404296875,36.4404296875,0.5654062015128006
2026-04-20 19:30:00,6322,6303.8276,18.17236328125,18.17236328125,0.28744642963065486
2026-04-20 20:00:00,6169,6195.538,-26.5380859375,26.5380859375,0.4301845669881666
2026-04-20 20:30:00,6032,5980.1577,51.84228515625,51.84228515625,0.8594543295134283
2026-04-20 21:00:00,5907,5807.0015,99.99853515625,99.99853515625,1.6928819224013882
2026-04-20 21:30:00,5714,5681.67,32.330078125,32.330078125,0.565804657420371
2026-04-20 22:00:00,5518,5511.627,6.373046875,6.373046875,0.11549559396520478
2026-04-20 22:30:00,5346,5316.1973,29.802734375,29.802734375,0.5574772610362888
2026-04-20 23:00:00,5233,5198.566,34.43408203125,34.43408203125,0.6580180017437417
2026-04-20 23:30:00,5266,5266.715,-0.71484375,0.71484375,0.013574700911507786
2026-04-21 00:00:00,5180,5201.9673,-21.96728515625,21.96728515625,0.4240788640202703
2026-04-21 00:30:00,5021,5032.5786,-11.57861328125,11.57861328125,0.23060372995917147
2026-04-21 01:00:00,4870,4881.894,-11.89404296875,11.89404296875,0.24423086178131415
2026-04-21 01:30:00,4711,4756.0215,-45.021484375,45.021484375,0.9556672548291234
2026-04-21 02:00:00,4606,4577.311,28.68896484375,28.68896484375,0.6228607217488059
2026-04-21 02:30:00,4505,4513.8096,-8.8095703125,8.8095703125,0.19555095033296338
2026-04-21 03:00:00,4439,4445.9395,-6.939453125,6.939453125,0.15632919858076144
2026-04-21 03:30:00,4408,4413.717,-5.716796875,5.716796875,0.12969139916061706
2026-04-21 04:00:00,4398,4417.669,-19.6689453125,19.6689453125,0.44722476836061853
2026-04-21 04:30:00,4427,4498.9224,-71.92236328125,71.92236328125,1.6246298459735713
2026-04-21 05:00:00,4465,4513.3115,-48.3115234375,48.3115234375,1.082005004199328
2026-04-21 05:30:00,4650,4634.795,15.205078125,15.205078125,0.3269909274193548
2026-04-21 06:00:00,4868,4883.078,-15.078125,15.078125,0.3097396261298274
2026-04-21 06:30:00,5265,5241.3125,23.6875,23.6875,0.44990503323836656
2026-04-21 07:00:00,5634,5529.1294,104.87060546875,104.87060546875,1.8613880984868654
2026-04-21 07:30:00,5955,5769.209,185.791015625,185.791015625,3.1199162993282954
2026-04-21 08:00:00,5958,5987.1987,-29.19873046875,29.19873046875,0.49007604009315203
2026-04-21 08:30:00,5692,5773.1187,-81.11865234375,81.11865234375,1.4251344403329234
2026-04-21 09:00:00,5339,5397.7744,-58.7744140625,58.7744140625,1.1008506098988573
2026-04-21 09:30:00,4861,5070.762,-209.76220703125,209.76220703125,4.315206892228965
2026-04-21 10:00:00,4525,4336.519,188.48095703125,188.48095703125,4.165325017265193
2026-04-21 10:30:00,4265,4228.638,36.36181640625,36.36181640625,0.8525631044841735
2026-04-21 11:00:00,3986,4012.331,-26.3310546875,26.3310546875,0.6605884266808831
2026-04-21 11:30:00,3860,3799.259,60.740966796875,60.740966796875,1.5736001760848446
2026-04-21 12:00:00,3810,3704.946,105.053955078125,105.053955078125,2.7573216555938322
2026-04-21 12:30:00,3716,3769.3337,-53.333740234375,53.333740234375,1.4352459697086921
2026-04-21 13:00:00,3698,3703.627,-5.626953125,5.626953125,0.15216206395348839
2026-04-21 13:30:00,3754,3701.9375,52.0625,52.0625,1.386854022376132
2026-04-21 14:00:00,3829,3867.1165,-38.116455078125,38.116455078125,0.9954676176057717
2026-04-21 14:30:00,3959,3936.148,22.85205078125,22.85205078125,0.5772177514839606
2026-04-21 15:00:00,4206,4129.815,76.18505859375,76.18505859375,1.8113423346112698
2026-04-21 15:30:00,4454,4508.1836,-54.18359375,54.18359375,1.2165153513695555
2026-04-21 16:00:00,4904,4864.278,39.72216796875,39.72216796875,0.8099952685307912
2026-04-21 16:30:00,5270,5326.452,-56.4521484375,56.4521484375,1.0711982625711576
2026-04-21 17:00:00,5695,5651.596,43.40380859375,43.40380859375,0.7621388690737488
2026-04-21 17:30:00,6042,6004.844,37.15576171875,37.15576171875,0.6149579893867925
2026-04-21 18:00:00,6248,6353.8926,-105.892578125,105.892578125,1.694823593549936
2026-04-21 18:30:00,6341,6426.327,-85.3271484375,85.3271484375,1.345641829955843
2026-04-21 19:00:00,6283,6324.962,-41.9619140625,41.9619140625,0.6678643014881426
2026-04-21 19:30:00,6107,6226.5938,-119.59375,119.59375,1.9583060422466023
2026-04-21 20:00:00,5968,6006.2803,-38.2802734375,38.2802734375,0.6414254932556971
2026-04-21 20:30:00,5853,5790.326,62.673828125,62.673828125,1.070798361951136
2026-04-21 21:00:00,5718,5665.7324,52.267578125,52.267578125,0.9140884596887022
2026-04-21 21:30:00,5638,5529.665,108.3349609375,108.3349609375,1.9215140286892516
2026-04-21 22:00:00,5494,5428.122,65.8779296875,65.8779296875,1.199088636467055
2026-04-21 22:30:00,5297,5314.3984,-17.3984375,17.3984375,0.3284583254672456
2026-04-21 23:00:00,5156,5147.4434,8.556640625,8.556640625,0.1659550160007758
2026-04-21 23:30:00,5155,5192.6924,-37.6923828125,37.6923828125,0.7311810438894277
2026-04-22 00:00:00,5043,5038.346,4.65380859375,4.65380859375,0.09228254201368233
2026-04-22 00:30:00,4910,4869.6675,40.33251953125,40.33251953125,0.8214362429989818
2026-04-22 01:00:00,4790,4764.7793,25.220703125,25.220703125,0.5265282489561587
2026-04-22 01:30:00,4672,4678.3228,-6.32275390625,6.32275390625,0.13533291751391266
2026-04-22 02:00:00,4550,4548.2036,1.79638671875,1.79638671875,0.03948102678571429
2026-04-22 02:30:00,4487,4478.5703,8.4296875,8.4296875,0.18786912190773344
2026-04-22 03:00:00,4418,4433.549,-15.548828125,15.548828125,0.3519426918288819
2026-04-22 03:30:00,4377,4406.639,-29.63916015625,29.63916015625,0.6771569603895362
2026-04-22 04:00:00,4376,4395.301,-19.30078125,19.30078125,0.44105990059414996
2026-04-22 04:30:00,4372,4458.624,-86.6240234375,86.6240234375,1.9813363091834402
2026-04-22 05:00:00,4432,4459.9336,-27.93359375,27.93359375,0.6302706171028881
2026-04-22 05:30:00,4610,4544.6704,65.32958984375,65.32958984375,1.4171277623373102
2026-04-22 06:00:00,4829,4796.4805,32.51953125,32.51953125,0.6734216452681715
2026-04-22 06:30:00,5197,5113.883,83.1171875,83.1171875,1.5993301423898405
2026-04-22 07:00:00,5475,5414.298,60.7021484375,60.7021484375,1.108715039954338
2026-04-22 07:30:00,5676,5559.778,116.22216796875,116.22216796875,2.0476069057214588
2026-04-22 08:00:00,5582,5655.2446,-73.24462890625,73.24462890625,1.3121574508464708
2026-04-22 08:30:00,5301,5439.202,-138.2021484375,138.2021484375,2.607095801499717
2026-04-22 09:00:00,4956,5110.177,-154.1767578125,154.1767578125,3.11091117458636
2026-04-22 09:30:00,4718,4731.004,-13.00390625,13.00390625,0.27562327787197966
2026-04-22 10:00:00,4457,4510.7886,-53.78857421875,53.78857421875,1.2068336149596142
2026-04-22 10:30:00,4264,4298.961,-34.9609375,34.9609375,0.8199094160412759
2026-04-22 11:00:00,4111,4169.0166,-58.0166015625,58.0166015625,1.4112527745682315
2026-04-22 11:30:00,4059,4021.3655,37.634521484375,37.634521484375,0.9271870284398867
2026-04-22 12:00:00,4036,3953.6992,82.30078125,82.30078125,2.039167027998018
2026-04-22 12:30:00,4007,4051.5422,-44.542236328125,44.542236328125,1.1116105896712005
2026-04-22 13:00:00,4116,3999.8074,116.192626953125,116.192626953125,2.8229501203383136
2026-04-22 13:30:00,4158,4202.2524,-44.25244140625,44.25244140625,1.0642722800925926
2026-04-22 14:00:00,4209,4252.7114,-43.71142578125,43.71142578125,1.038522826829413
2026-04-22 14:30:00,4357,4309.1743,47.82568359375,47.82568359375,1.0976746291886619
2026-04-22 15:00:00,4593,4593.018,-0.01806640625,0.01806640625,0.0003933465327672545
2026-04-22 15:30:00,4905,4915.8296,-10.82958984375,10.82958984375,0.22078674503058104
2026-04-22 16:00:00,5257,5244.0,13.0,13.0,0.24728932851436183
2026-04-22 16:30:00,5487,5554.4907,-67.49072265625,67.49072265625,1.2300113478449062
2026-04-22 17:00:00,5719,5727.719,-8.71923828125,8.71923828125,0.1524608896878825
2026-04-22 17:30:00,5958,5869.325,88.6748046875,88.6748046875,1.4883317335934878
2026-04-22 18:00:00,6185,6160.3657,24.63427734375,24.63427734375,0.39829066036782534
2026-04-22 18:30:00,6260,6220.9453,39.0546875,39.0546875,0.6238767971246006
2026-04-22 19:00:00,6202,6257.264,-55.26416015625,55.26416015625,0.8910699799459851
2026-04-22 19:30:00,6081,6066.822,14.17822265625,14.17822265625,0.23315610353971386
2026-04-22 20:00:00,5946,5945.224,0.77587890625,0.77587890625,0.01304875388916919
2026-04-22 20:30:00,5836,5762.7446,73.25537109375,73.25537109375,1.2552325410169638
2026-04-22 21:00:00,5711,5634.2773,76.72265625,76.72265625,1.343418950271406
2026-04-22 21:30:00,5593,5512.2124,80.78759765625,80.78759765625,1.4444412239629894
2026-04-22 22:00:00,5410,5393.0044,16.99560546875,16.99560546875,0.31415167225046214
2026-04-22 22:30:00,5260,5221.7417,38.25830078125,38.25830078125,0.7273441213165399
2026-04-22 23:00:00,5106,5113.441,-7.44091796875,7.44091796875,0.14572890655601253
2026-04-22 23:30:00,5098,5163.517,-65.51708984375,65.51708984375,1.2851528019566496
2026-04-23 00:00:00,5017,5033.8296,-16.82958984375,16.82958984375,0.33545126258222047
2026-04-23 00:30:00,4841,4871.8447,-30.8447265625,30.8447265625,0.6371560950733319
2026-04-23 01:00:00,4753,4722.8286,30.17138671875,30.17138671875,0.6347861712339575
2026-04-23 01:30:00,4649,4644.538,4.4619140625,4.4619140625,0.09597578108195311
2026-04-23 02:00:00,4529,4544.597,-15.59716796875,15.59716796875,0.3443843667200265
2026-04-23 02:30:00,4447,4460.528,-13.52783203125,13.52783203125,0.3042013049527772
2026-04-23 03:00:00,4356,4382.6187,-26.61865234375,26.61865234375,0.6110801731806703
2026-04-23 03:30:00,4329,4346.624,-17.6240234375,17.6240234375,0.40711534852159853
2026-04-23 04:00:00,4315,4336.956,-21.9560546875,21.9560546875,0.5088309313441483
2026-04-23 04:30:00,4364,4403.5884,-39.58837890625,39.58837890625,0.907158086760999
2026-04-23 05:00:00,4428,4480.0483,-52.04833984375,52.04833984375,1.1754367625056459
2026-04-23 05:30:00,4580,4583.5186,-3.5185546875,3.5185546875,0.07682433815502183
2026-04-23 06:00:00,4796,4804.1416,-8.1416015625,8.1416015625,0.1697581643557131
2026-04-23 06:30:00,5134,5081.403,52.59716796875,52.59716796875,1.024487104962018
2026-04-23 07:00:00,5485,5332.3857,152.6142578125,152.6142578125,2.7823930321330903
2026-04-23 07:30:00,5754,5580.187,173.81298828125,173.81298828125,3.020733199187522
2026-04-23 08:00:00,5678,5639.5396,38.46044921875,38.46044921875,0.677359091559528
2026-04-23 08:30:00,5410,5464.058,-54.05810546875,54.05810546875,0.9992256094038816
2026-04-23 09:00:00,5028,5119.8057,-91.8056640625,91.8056640625,1.825888306732299
2026-04-23 09:30:00,4712,4744.321,-32.32080078125,32.32080078125,0.6859253136937606
2026-04-23 10:00:00,4336,4440.3765,-104.37646484375,104.37646484375,2.4072062925219098
2026-04-23 10:30:00,4062,4078.574,-16.573974609375,16.573974609375,0.40802497807422455
2026-04-23 11:00:00,3892,3879.6511,12.348876953125,12.348876953125,0.31728871924781604
2026-04-23 11:30:00,3764,3724.4016,39.598388671875,39.598388671875,1.0520294546194209
2026-04-23 12:00:00,3622,3675.5127,-53.5126953125,53.5126953125,1.4774349893014909
2026-04-23 12:30:00,3540,3614.9114,-74.911376953125,74.911376953125,2.1161405918961864
2026-04-23 13:00:00,3519,3548.5894,-29.58935546875,29.58935546875,0.8408455660343848
2026-04-23 13:30:00,3599,3490.172,108.827880859375,108.827880859375,3.0238366451618504
2026-04-23 14:00:00,3699,3702.48,-3.47998046875,3.47998046875,0.0940789529264666
2026-04-23 14:30:00,3891,3804.6714,86.32861328125,86.32861328125,2.2186742040927783
2026-04-23 15:00:00,4173,4121.0576,51.9423828125,51.9423828125,1.2447252051881141
2026-04-23 15:30:00,4492,4468.249,23.7509765625,23.7509765625,0.5287394604296527
2026-04-23 16:00:00,4874,4897.861,-23.86083984375,23.86083984375,0.48955354624025443
2026-04-23 16:30:00,5298,5259.1406,38.859375,38.859375,0.7334725368063421
2026-04-23 17:00:00,5702,5689.1133,12.88671875,12.88671875,0.226003485619081
2026-04-23 17:30:00,5998,6009.1,-11.10009765625,11.10009765625,0.18506331537595866
2026-04-23 18:00:00,6214,6296.334,-82.333984375,82.333984375,1.324975609510782
2026-04-23 18:30:00,6275,6272.0195,2.98046875,2.98046875,0.04749750996015936
2026-04-23 19:00:00,6235,6295.116,-60.1162109375,60.1162109375,0.964173391138733
2026-04-23 19:30:00,6050,6117.82,-67.81982421875,67.81982421875,1.1209888300619835
2026-04-23 20:00:00,5938,5948.5923,-10.59228515625,10.59228515625,0.17838135999073762
2026-04-23 20:30:00,5815,5769.967,45.033203125,45.033203125,0.774431696044712
2026-04-23 21:00:00,5680,5629.616,50.3837890625,50.3837890625,0.8870385398327465
2026-04-23 21:30:00,5553,5491.441,61.55908203125,61.55908203125,1.1085734203358546
2026-04-23 22:00:00,5407,5384.6895,22.310546875,22.310546875,0.41262339328648046
2026-04-23 22:30:00,5250,5222.657,27.3427734375,27.3427734375,0.5208147321428571
2026-04-23 23:00:00,5129,5087.639,41.36083984375,41.36083984375,0.8064113831887307
2026-04-23 23:30:00,5160,5188.1753,-28.17529296875,28.17529296875,0.5460328094718992
2026-04-24 00:00:00,5068,5094.0776,-26.07763671875,26.07763671875,0.5145547892413181
2026-04-24 00:30:00,4941,4885.063,55.93701171875,55.93701171875,1.1320990026057478
2026-04-24 01:00:00,4789,4787.837,1.1630859375,1.1630859375,0.024286613854666943
2026-04-24 01:30:00,4680,4663.451,16.548828125,16.548828125,0.35360743856837606
2026-04-24 02:00:00,4546,4535.981,10.01904296875,10.01904296875,0.22039249821271448
2026-04-24 02:30:00,4435,4452.409,-17.4091796875,17.4091796875,0.39254069193912067
2026-04-24 03:00:00,4381,4351.012,29.98779296875,29.98779296875,0.6844965297591874
2026-04-24 03:30:00,4334,4363.96,-29.9599609375,29.9599609375,0.6912773635786802
2026-04-24 04:00:00,4350,4319.811,30.18896484375,30.18896484375,0.6939991918103449
2026-04-24 04:30:00,4381,4435.8066,-54.806640625,54.806640625,1.2510075467929695
2026-04-24 05:00:00,4416,4477.394,-61.39404296875,61.39404296875,1.3902636541836504
2026-04-24 05:30:00,4570,4565.662,4.337890625,4.337890625,0.09492102024070022
2026-04-24 06:00:00,4776,4725.4375,50.5625,50.5625,1.058678810720268
2026-04-24 06:30:00,5106,5053.7046,52.29541015625,52.29541015625,1.0241952635379945
2026-04-24 07:00:00,5446,5305.713,140.287109375,140.287109375,2.575966018637532
2026-04-24 07:30:00,5703,5513.799,189.201171875,189.201171875,3.317572713922497
2026-04-24 08:00:00,5666,5611.144,54.85595703125,54.85595703125,0.9681602017516767
2026-04-24 08:30:00,5441,5436.71,4.2900390625,4.2900390625,0.07884651833302701
2026-04-24 09:00:00,5028,5141.847,-113.84716796875,113.84716796875,2.264263483865354
2026-04-24 09:30:00,4645,4724.43,-79.43017578125,79.43017578125,1.710014548573735
2026-04-24 10:00:00,4282,4337.4385,-55.4384765625,55.4384765625,1.294686514771135
2026-04-24 10:30:00,4057,4028.4304,28.569580078125,28.569580078125,0.7042045865941583
2026-04-24 11:00:00,3800,3840.9524,-40.952392578125,40.952392578125,1.0776945415296053
2026-04-24 11:30:00,3689,3598.793,90.20703125,90.20703125,2.4452976755218216
2026-04-24 12:00:00,3545,3546.7542,-1.754150390625,1.754150390625,0.04948238055359662
2026-04-24 12:30:00,3464,3484.0198,-20.019775390625,20.019775390625,0.5779380886439087
2026-04-24 13:00:00,3462,3394.2393,67.7607421875,67.7607421875,1.9572715825389948
2026-04-24 13:30:00,3507,3416.3481,90.65185546875,90.65185546875,2.584883246899059
2026-04-24 14:00:00,3654,3518.7463,135.253662109375,135.253662109375,3.701523319906267
2026-04-24 14:30:00,3850,3744.358,105.64208984375,105.64208984375,2.743950385551948
2026-04-24 15:00:00,4210,4048.7578,161.2421875,161.2421875,3.829980700712589
2026-04-24 15:30:00,4545,4461.8354,83.16455078125,83.16455078125,1.82980309749725
2026-04-24 16:00:00,4838,4853.4336,-15.43359375,15.43359375,0.3190077252997106
2026-04-24 16:30:00,5245,5171.6807,73.3193359375,73.3193359375,1.397890103670162
2026-04-24 17:00:00,5623,5555.9272,67.07275390625,67.07275390625,1.1928286307353726
2026-04-24 17:30:00,5796,5858.1616,-62.16162109375,62.16162109375,1.072491737297274
2026-04-24 18:00:00,6000,5942.987,57.01318359375,57.01318359375,0.9502197265625
2026-04-24 18:30:00,6032,6093.6763,-61.67626953125,61.67626953125,1.0224845744570623
2026-04-24 19:00:00,5998,6011.8145,-13.814453125,13.814453125,0.2303176579693231
2026-04-24 19:30:00,5822,5906.7764,-84.7763671875,84.7763671875,1.456138220328066
2026-04-24 20:00:00,5762,5722.7456,39.25439453125,39.25439453125,0.6812633552802846
2026-04-24 20:30:00,5648,5586.0903,61.90966796875,61.90966796875,1.0961343478886332
2026-04-24 21:00:00,5556,5441.0767,114.92333984375,114.92333984375,2.0684546408162348
2026-04-24 21:30:00,5445,5393.1313,51.86865234375,51.86865234375,0.9525923295454545
2026-04-24 22:00:00,5304,5242.5093,61.49072265625,61.49072265625,1.1593273502309578
2026-04-24 22:30:00,5202,5139.4307,62.5693359375,62.5693359375,1.202793847318339
2026-04-24 23:00:00,5077,5064.3643,12.6357421875,12.6357421875,0.24888206002560567
2026-04-24 23:30:00,5150,5132.7925,17.20751953125,17.20751953125,0.33412659283980584
2026-04-25 00:00:00,5075,5074.147,0.85302734375,0.85302734375,0.016808420566502464
2026-04-25 00:30:00,4904,4896.318,7.68212890625,7.68212890625,0.15665026317801795
2026-04-25 01:00:00,4745,4744.475,0.52490234375,0.52490234375,0.011062220100105375
2026-04-25 01:30:00,4639,4605.798,33.2021484375,33.2021484375,0.7157177934360853
2026-04-25 02:00:00,4474,4502.9,-28.89990234375,28.89990234375,0.6459522204682611
2026-04-25 02:30:00,4242,4403.387,-161.38720703125,161.38720703125,3.8045074736268267
2026-04-25 03:00:00,4036,4142.082,-106.08203125,106.08203125,2.628395224231913
2026-04-25 03:30:00,4205,3978.4705,226.529541015625,226.529541015625,5.387147229860285
2026-04-25 04:00:00,4258,4151.3276,106.67236328125,106.67236328125,2.505222247093706
2026-04-25 04:30:00,4229,4353.817,-124.81689453125,124.81689453125,2.9514517505615983
2026-04-25 05:00:00,4280,4295.6763,-15.67626953125,15.67626953125,0.3662679797021028
2026-04-25 05:30:00,4343,4362.827,-19.8271484375,19.8271484375,0.45653116365415614
2026-04-25 06:00:00,4349,4403.8374,-54.83740234375,54.83740234375,1.2609198055587492
2026-04-25 06:30:00,4505,4431.507,73.4931640625,73.4931640625,1.6313687916204218
2026-04-25 07:00:00,4600,4617.596,-17.59619140625,17.59619140625,0.38252590013586957
2026-04-25 07:30:00,4692,4647.942,44.05810546875,44.05810546875,0.9390048053868286
2026-04-25 08:00:00,4611,4696.806,-85.80615234375,85.80615234375,1.8609011568802865
2026-04-25 08:30:00,4332,4448.9863,-116.986328125,116.986328125,2.7005154230147737
2026-04-25 09:00:00,4063,4064.6248,-1.624755859375,1.624755859375,0.03998906865308885
2026-04-25 09:30:00,3769,3811.0078,-42.0078125,42.0078125,1.1145612231361104
2026-04-25 10:00:00,3452,3468.8552,-16.855224609375,16.855224609375,0.4882741775601101
2026-04-25 10:30:00,3231,3203.9446,27.055419921875,27.055419921875,0.8373698521162178
2026-04-25 11:00:00,2970,3047.8562,-77.856201171875,77.856201171875,2.621420914877946
2026-04-25 11:30:00,2832,2873.1313,-41.13134765625,41.13134765625,1.452378095206568
2026-04-25 12:00:00,2760,2740.7383,19.26171875,19.26171875,0.6978883605072463
2026-04-25 12:30:00,2649,2726.7773,-77.77734375,77.77734375,2.9361020668176674
2026-04-25 13:00:00,2667,2705.4082,-38.408203125,38.408203125,1.4401276012373454
2026-04-25 13:30:00,2697,2794.777,-97.777099609375,97.777099609375,3.625402284366889
2026-04-25 14:00:00,2812,2834.5728,-22.57275390625,22.57275390625,0.8027295130245378
2026-04-25 14:30:00,2962,3022.383,-60.383056640625,60.383056640625,2.038590703599764
2026-04-25 15:00:00,3256,3180.9014,75.0986328125,75.0986328125,2.306469066722973
2026-04-25 15:30:00,3607,3563.6453,43.354736328125,43.354736328125,1.2019610847830609
2026-04-25 16:00:00,4034,4028.936,5.06396484375,5.06396484375,0.1255320982585523
2026-04-25 16:30:00,4458,4484.5996,-26.599609375,26.599609375,0.5966713632794975
2026-04-25 17:00:00,4906,4899.067,6.93310546875,6.93310546875,0.1413189047849572
2026-04-25 17:30:00,5195,5245.0366,-50.03662109375,50.03662109375,0.9631688372232916
2026-04-25 18:00:00,5425,5452.0327,-27.03271484375,27.03271484375,0.49829889112903225
2026-04-25 18:30:00,5519,5537.0757,-18.07568359375,18.07568359375,0.3275173689753579
2026-04-25 19:00:00,5519,5579.8906,-60.890625,60.890625,1.1032909041493024
2026-04-25 19:30:00,5440,5483.47,-43.47021484375,43.47021484375,0.799084831686581
2026-04-25 20:00:00,5320,5310.263,9.73681640625,9.73681640625,0.18302286477913535
2026-04-25 20:30:00,5264,5198.2705,65.7294921875,65.7294921875,1.2486605658719605
2026-04-25 21:00:00,5150,5129.6436,20.3564453125,20.3564453125,0.3952707827669903
2026-04-25 21:30:00,5085,4971.3125,113.6875,113.6875,2.2357423795476894
2026-04-25 22:00:00,5004,4928.363,75.63720703125,75.63720703125,1.511534912694844
2026-04-25 22:30:00,4905,4875.8066,29.193359375,29.193359375,0.5951755224260958
2026-04-25 23:00:00,4867,4800.725,66.27490234375,66.27490234375,1.3617197933788783
2026-04-25 23:30:00,4956,4930.0024,25.99755859375,25.99755859375,0.524567364684221
2026-04-26 00:00:00,4901,4875.435,25.56494140625,25.56494140625,0.5216270435880432
2026-04-26 00:30:00,4764,4746.0996,17.900390625,17.900390625,0.3757428762594458
2026-04-26 01:00:00,4643,4608.6274,34.37255859375,34.37255859375,0.7403092525037691
2026-04-26 01:30:00,4502,4507.981,-5.98095703125,5.98095703125,0.13285111131163926
2026-04-26 02:00:00,4351,4388.0327,-37.03271484375,37.03271484375,0.851131115691795
2026-04-26 02:30:00,4252,4234.5034,17.49658203125,17.49658203125,0.4114906404339135
2026-04-26 03:00:00,4174,4152.0513,21.94873046875,21.94873046875,0.525844045729516
2026-04-26 03:30:00,4109,4109.999,-0.9990234375,0.9990234375,0.024313055183743004
2026-04-26 04:00:00,4089,4071.0627,17.937255859375,17.937255859375,0.43867096745842504
2026-04-26 04:30:00,4079,4084.333,-5.3330078125,5.3330078125,0.1307430206545722
2026-04-26 05:00:00,4095,4067.2712,27.728759765625,27.728759765625,0.6771369906135531
2026-04-26 05:30:00,4171,4110.447,60.55322265625,60.55322265625,1.451767505544234
2026-04-26 06:00:00,4219,4178.829,40.1708984375,40.1708984375,0.9521426508058782
2026-04-26 06:30:00,4346,4294.7334,51.2666015625,51.2666015625,1.179627279394846
2026-04-26 07:00:00,4435,4371.1357,63.8642578125,63.8642578125,1.4400058131341602
2026-04-26 07:30:00,4453,4443.604,9.39599609375,9.39599609375,0.2110037299292612
2026-04-26 08:00:00,4434,4453.0347,-19.03466796875,19.03466796875,0.4292888581134416
2026-04-26 08:30:00,4386,4311.2476,74.75244140625,74.75244140625,1.7043420293262654
2026-04-26 09:00:00,4159,4216.5596,-57.5595703125,57.5595703125,1.3839762037148353
2026-04-26 09:30:00,3963,3976.1892,-13.189208984375,13.189208984375,0.3328087051318446
2026-04-26 10:00:00,3753,3729.8228,23.17724609375,23.17724609375,0.6175658431588062
2026-04-26 10:30:00,3752,3564.2883,187.711669921875,187.711669921875,5.002976277235474
2026-04-26 11:00:00,3522,3607.4785,-85.478515625,85.478515625,2.426987950738217
2026-04-26 11:30:00,3221,3347.452,-126.451904296875,126.451904296875,3.925858562461192
2026-04-26 12:00:00,2986,3117.9216,-131.921630859375,131.921630859375,4.418005052222873
2026-04-26 12:30:00,2978,2938.9336,39.06640625,39.06640625,1.3118336551376764
2026-04-26 13:00:00,3012,3002.7068,9.293212890625,9.293212890625,0.30853960460242363
2026-04-26 13:30:00,3120,3071.7505,48.24951171875,48.24951171875,1.5464587089342947
2026-04-26 14:00:00,3291,3255.623,35.376953125,35.376953125,1.074960593284716
2026-04-26 14:30:00,3499,3357.4995,141.50048828125,141.50048828125,4.044026529901401
2026-04-26 15:00:00,3692,3657.4988,34.501220703125,34.501220703125,0.9344859345375135
2026-04-26 15:30:00,3971,3939.4893,31.5107421875,31.5107421875,0.7935215861873584
2026-04-26 16:00:00,4296,4309.3315,-13.33154296875,13.33154296875,0.31032455700069833
2026-04-26 16:30:00,4772,4624.903,147.09716796875,147.09716796875,3.082505615439019
2026-04-26 17:00:00,5147,5071.3765,75.62353515625,75.62353515625,1.4692740461676705
2026-04-26 17:30:00,5485,5373.9165,111.08349609375,111.08349609375,2.025223265154968
2026-04-26 18:00:00,5690,5651.2266,38.7734375,38.7734375,0.6814312390158173
2026-04-26 18:30:00,5767,5739.944,27.05615234375,27.05615234375,0.4691547137809953
2026-04-26 19:00:00,5716,5713.4272,2.57275390625,2.57275390625,0.04500969045223933
2026-04-26 19:30:00,5512,5624.9746,-112.974609375,112.974609375,2.0496119262518144
2026-04-26 20:00:00,5458,5397.397,60.60302734375,60.60302734375,1.1103522781925614
2026-04-26 20:30:00,5335,5321.181,13.81884765625,13.81884765625,0.2590224490393627
2026-04-26 21:00:00,5201,5175.1787,25.8212890625,25.8212890625,0.4964677766294943
2026-04-26 21:30:00,5152,5051.957,100.04296875,100.04296875,1.9418278095885093
2026-04-26 22:00:00,5049,4994.1543,54.845703125,54.845703125,1.0862686299267181
2026-04-26 22:30:00,4937,4915.5015,21.49853515625,21.49853515625,0.43545746721186956
2026-04-26 23:00:00,4852,4845.241,6.7587890625,6.7587890625,0.13929903261541635
2026-04-26 23:30:00,4912,4956.6167,-44.61669921875,44.61669921875,0.9083204238344869
2026-04-27 00:00:00,4853,4863.8516,-10.8515625,10.8515625,0.22360524417885846
2026-04-27 00:30:00,4712,4724.7563,-12.75634765625,12.75634765625,0.27072045110887094
2026-04-27 01:00:00,4581,4578.6045,2.3955078125,2.3955078125,0.05229224650731281
2026-04-27 01:30:00,4498,4483.4907,14.50927734375,14.50927734375,0.322571750639173
2026-04-27 02:00:00,4403,4413.681,-10.68115234375,10.68115234375,0.24258806140699524
2026-04-27 02:30:00,4269,4349.746,-80.74609375,80.74609375,1.8914521843523073
2026-04-27 03:00:00,4232,4238.666,-6.666015625,6.666015625,0.15751454690453687
2026-04-27 03:30:00,4206,4231.6323,-25.63232421875,25.63232421875,0.6094228297372801
2026-04-27 04:00:00,4176,4219.761,-43.76123046875,43.76123046875,1.0479221855543583
2026-04-27 04:30:00,4218,4295.3154,-77.3154296875,77.3154296875,1.8329879015528687
2026-04-27 05:00:00,4267,4334.2554,-67.25537109375,67.25537109375,1.5761746213674714
2026-04-27 05:30:00,4425,4424.539,0.4609375,0.4609375,0.010416666666666668
2026-04-27 06:00:00,4643,4597.3984,45.6015625,45.6015625,0.9821572797760069
2026-04-27 06:30:00,4931,4943.4834,-12.4833984375,12.4833984375,0.2531615988136281
2026-04-27 07:00:00,5336,5163.277,172.72314453125,172.72314453125,3.2369404897160794
