INTERVAL_DATETIME,actual,default_xgboost,tuned_xgboost
2026-02-24 11:30:00,4790,4517.47,4528.0684
2026-02-24 12:00:00,4825,4846.387,4822.337
2026-02-24 12:30:00,5297,4957.9805,4794.7417
2026-02-24 13:00:00,5880,5693.172,5414.612
2026-02-24 13:30:00,6034,6246.207,6219.12
2026-02-24 14:00:00,6062,6131.025,6216.828
2026-02-24 14:30:00,5904,5970.3354,6131.946
2026-02-24 15:00:00,5659,5707.2554,5842.8813
2026-02-24 15:30:00,5221,5493.565,5528.9224
2026-02-24 16:00:00,5182,5094.7847,5147.501
2026-02-24 16:30:00,5266,5223.0884,5227.2954
2026-02-24 17:00:00,5631,5284.6294,5390.9253
2026-02-24 17:30:00,5867,5840.644,5904.8823
2026-02-24 18:00:00,5972,5880.976,6120.161
2026-02-24 18:30:00,6033,5954.19,6029.265
2026-02-24 19:00:00,6031,5987.9375,6072.2275
2026-02-24 19:30:00,6007,5935.466,5965.599
2026-02-24 20:00:00,5919,5866.3438,5930.703
2026-02-24 20:30:00,5725,5766.412,5789.6025
2026-02-24 21:00:00,5556,5547.2437,5552.4062
2026-02-24 21:30:00,5313,5333.7524,5385.636
2026-02-24 22:00:00,5128,5111.2285,5162.687
2026-02-24 22:30:00,4974,4955.8135,4980.314
2026-02-24 23:00:00,4873,4850.55,4853.708
2026-02-24 23:30:00,5006,4964.2334,4971.152
2026-02-25 00:00:00,4947,4995.7314,5001.7144
2026-02-25 00:30:00,4786,4767.743,4793.621
2026-02-25 01:00:00,4671,4672.3687,4665.1343
2026-02-25 01:30:00,4570,4590.001,4569.1626
2026-02-25 02:00:00,4497,4488.153,4456.506
2026-02-25 02:30:00,4473,4450.3486,4418.028
2026-02-25 03:00:00,4447,4418.4395,4437.8403
2026-02-25 03:30:00,4427,4488.885,4465.186
2026-02-25 04:00:00,4428,4433.804,4452.5107
2026-02-25 04:30:00,4321,4537.277,4517.427
2026-02-25 05:00:00,4457,4373.9834,4386.102
2026-02-25 05:30:00,4961,4643.1826,4642.3643
2026-02-25 06:00:00,5255,5200.887,5231.8667
2026-02-25 06:30:00,5590,5571.657,5572.7363
2026-02-25 07:00:00,5729,5705.2705,5692.643
2026-02-25 07:30:00,5698,5672.1104,5646.108
2026-02-25 08:00:00,5566,5603.327,5476.893
2026-02-25 08:30:00,5470,5416.7944,5395.3
2026-02-25 09:00:00,5288,5236.559,5225.583
2026-02-25 09:30:00,5103,5070.9966,5028.5273
2026-02-25 10:00:00,4990,4814.285,4838.4995
2026-02-25 10:30:00,4955,4754.1685,4817.796
2026-02-25 11:00:00,4947,4823.7183,4787.1587
2026-02-25 11:30:00,4856,4785.9014,4835.7656
2026-02-25 12:00:00,4709,4702.0225,4746.564
2026-02-25 12:30:00,4637,4693.736,4679.5903
2026-02-25 13:00:00,4525,4514.9414,4618.171
2026-02-25 13:30:00,4529,4468.1865,4491.896
2026-02-25 14:00:00,4348,4492.336,4493.0093
2026-02-25 14:30:00,4238,4346.446,4305.1826
2026-02-25 15:00:00,4353,4230.088,4241.4487
2026-02-25 15:30:00,4344,4426.377,4468.115
2026-02-25 16:00:00,4404,4554.1484,4511.6504
2026-02-25 16:30:00,4601,4630.7954,4604.6416
2026-02-25 17:00:00,4929,4897.6904,4893.149
2026-02-25 17:30:00,5264,5250.837,5226.2266
2026-02-25 18:00:00,5579,5538.4854,5525.801
2026-02-25 18:30:00,5732,5667.267,5696.4614
2026-02-25 19:00:00,5824,5826.9277,5783.5684
2026-02-25 19:30:00,5839,5872.4253,5867.795
2026-02-25 20:00:00,5728,5798.8296,5809.0503
2026-02-25 20:30:00,5555,5589.5586,5598.6587
2026-02-25 21:00:00,5429,5388.241,5389.407
2026-02-25 21:30:00,5277,5242.5176,5231.7446
2026-02-25 22:00:00,5121,5079.9756,5094.8003
2026-02-25 22:30:00,4972,4961.157,4963.8994
2026-02-25 23:00:00,4878,4851.799,4844.179
2026-02-25 23:30:00,5015,4965.9116,4955.879
2026-02-26 00:00:00,4987,4977.9736,5007.6587
2026-02-26 00:30:00,4802,4898.2295,4860.916
2026-02-26 01:00:00,4696,4678.5693,4682.1914
2026-02-26 01:30:00,4585,4630.605,4589.0615
2026-02-26 02:00:00,4481,4486.1426,4478.54
2026-02-26 02:30:00,4428,4428.0845,4412.8867
2026-02-26 03:00:00,4401,4373.387,4378.012
2026-02-26 03:30:00,4407,4408.1685,4392.164
2026-02-26 04:00:00,4442,4478.6357,4421.672
2026-02-26 04:30:00,4579,4564.7065,4529.4434
2026-02-26 05:00:00,4726,4728.309,4717.2163
2026-02-26 05:30:00,4960,5107.567,4964.109
2026-02-26 06:00:00,5246,5197.737,5177.651
2026-02-26 06:30:00,5548,5524.566,5529.238
2026-02-26 07:00:00,5666,5604.1553,5633.2935
2026-02-26 07:30:00,5583,5513.4614,5568.552
2026-02-26 08:00:00,5340,5360.727,5347.7886
2026-02-26 08:30:00,5190,5112.133,5061.0957
2026-02-26 09:00:00,4975,4941.1797,4925.998
2026-02-26 09:30:00,4740,4732.5234,4762.153
2026-02-26 10:00:00,4470,4535.014,4559.835
2026-02-26 10:30:00,4244,4322.2817,4321.113
2026-02-26 11:00:00,4013,4089.888,4065.37
2026-02-26 11:30:00,3913,3889.8892,3830.1848
2026-02-26 12:00:00,3868,3759.7332,3746.3735
2026-02-26 12:30:00,3761,3804.339,3813.18
2026-02-26 13:00:00,3652,3665.4685,3709.501
2026-02-26 13:30:00,3706,3623.8027,3683.548
2026-02-26 14:00:00,3778,3760.8706,3860.087
2026-02-26 14:30:00,3901,3853.1873,3960.0928
2026-02-26 15:00:00,4165,4105.4395,4115.4795
2026-02-26 15:30:00,4472,4467.051,4488.023
2026-02-26 16:00:00,4808,4861.037,4864.8877
2026-02-26 16:30:00,5267,5132.1436,5212.0815
2026-02-26 17:00:00,5603,5647.177,5594.282
2026-02-26 17:30:00,5900,5867.726,5842.8286
2026-02-26 18:00:00,6222,6100.595,6118.679
2026-02-26 18:30:00,6398,6309.1714,6440.0522
2026-02-26 19:00:00,6430,6282.649,6418.5474
2026-02-26 19:30:00,6324,6276.1514,6300.658
2026-02-26 20:00:00,6194,6196.669,6210.9263
2026-02-26 20:30:00,5980,6001.747,6032.2886
2026-02-26 21:00:00,5738,5757.7295,5784.4263
2026-02-26 21:30:00,5538,5466.4653,5521.1035
2026-02-26 22:00:00,5336,5325.85,5321.725
2026-02-26 22:30:00,5159,5200.3423,5153.183
2026-02-26 23:00:00,5073,4970.857,4996.1855
2026-02-26 23:30:00,5142,5140.0063,5123.295
2026-02-27 00:00:00,5060,5074.9165,5078.8765
2026-02-27 00:30:00,4869,4866.8735,4882.0063
2026-02-27 01:00:00,4746,4743.7974,4732.409
2026-02-27 01:30:00,4425,4619.1294,4626.0566
2026-02-27 02:00:00,4336,4334.886,4309.6685
2026-02-27 02:30:00,4535,4247.573,4256.762
2026-02-27 03:00:00,4487,4542.5356,4559.046
2026-02-27 03:30:00,4510,4486.3276,4544.23
2026-02-27 04:00:00,4549,4568.583,4601.2197
2026-02-27 04:30:00,4608,4658.805,4649.339
2026-02-27 05:00:00,4763,4696.563,4701.802
2026-02-27 05:30:00,4982,4982.682,4973.6533
2026-02-27 06:00:00,5273,5178.3555,5165.688
2026-02-27 06:30:00,5597,5504.566,5561.9585
2026-02-27 07:00:00,5727,5666.7124,5659.6714
2026-02-27 07:30:00,5591,5700.86,5559.112
2026-02-27 08:00:00,5401,5343.6343,5362.898
2026-02-27 08:30:00,5238,5113.7764,5116.622
2026-02-27 09:00:00,5044,4922.117,4933.4214
2026-02-27 09:30:00,4827,4782.1787,4844.405
2026-02-27 10:00:00,4606,4537.697,4618.8813
2026-02-27 10:30:00,4616,4321.883,4414.5684
2026-02-27 11:00:00,4587,4415.611,4591.0527
2026-02-27 11:30:00,4483,4485.994,4612.814
2026-02-27 12:00:00,4257,4405.7734,4514.7593
2026-02-27 12:30:00,4326,4276.157,4374.1333
2026-02-27 13:00:00,4492,4286.6694,4474.9053
2026-02-27 13:30:00,4833,4707.0024,4781.751
2026-02-27 14:00:00,5175,5178.2217,5230.9614
2026-02-27 14:30:00,5613,5431.8823,5484.558
2026-02-27 15:00:00,6166,5826.416,5843.723
2026-02-27 15:30:00,6600,6488.9897,6495.9893
2026-02-27 16:00:00,6861,6934.4854,6903.6772
2026-02-27 16:30:00,7034,6957.288,7032.839
2026-02-27 17:00:00,7174,7195.21,7214.1357
2026-02-27 17:30:00,7148,7207.942,7310.996
2026-02-27 18:00:00,7079,7031.0366,7142.537
2026-02-27 18:30:00,6916,6882.331,6993.514
2026-02-27 19:00:00,6790,6846.4956,6862.518
2026-02-27 19:30:00,6635,6642.9487,6634.15
2026-02-27 20:00:00,6464,6479.233,6510.181
2026-02-27 20:30:00,6224,6303.411,6332.7705
2026-02-27 21:00:00,5983,6079.0957,6050.624
2026-02-27 21:30:00,5771,5731.3506,5775.7637
2026-02-27 22:00:00,5521,5549.4316,5560.5986
2026-02-27 22:30:00,5371,5376.4365,5364.047
2026-02-27 23:00:00,5295,5270.0356,5246.665
2026-02-27 23:30:00,5317,5323.315,5328.7837
2026-02-28 00:00:00,5217,5212.4556,5211.695
2026-02-28 00:30:00,5038,5012.0664,5077.29
2026-02-28 01:00:00,4897,4881.498,4903.5225
2026-02-28 01:30:00,4793,4779.7876,4785.906
2026-02-28 02:00:00,4682,4683.7734,4678.264
2026-02-28 02:30:00,4612,4584.566,4595.6553
2026-02-28 03:00:00,4547,4515.292,4543.0986
2026-02-28 03:30:00,4503,4477.3955,4515.955
2026-02-28 04:00:00,4517,4472.514,4512.9487
2026-02-28 04:30:00,4561,4554.2026,4569.9683
2026-02-28 05:00:00,4557,4627.259,4595.39
2026-02-28 05:30:00,4662,4637.499,4640.6543
2026-02-28 06:00:00,4758,4752.7817,4729.602
2026-02-28 06:30:00,4870,4868.037,4888.135
2026-02-28 07:00:00,4864,4924.0063,4941.3857
2026-02-28 07:30:00,4778,4834.7017,4843.477
2026-02-28 08:00:00,4706,4666.9727,4740.4565
2026-02-28 08:30:00,4659,4720.7183,4662.2407
2026-02-28 09:00:00,4543,4729.6855,4585.439
2026-02-28 09:30:00,4479,4548.6567,4578.6187
2026-02-28 10:00:00,4400,4489.6187,4537.1885
2026-02-28 10:30:00,4347,4495.258,4513.6533
2026-02-28 11:00:00,4244,4272.174,4469.849
2026-02-28 11:30:00,4290,4370.586,4381.9424
2026-02-28 12:00:00,4423,4426.741,4464.6836
2026-02-28 12:30:00,4646,4576.9233,4710.153
2026-02-28 13:00:00,4936,4838.04,4983.814
2026-02-28 13:30:00,5204,5459.5493,5308.3037
2026-02-28 14:00:00,5397,5441.995,5530.766
2026-02-28 14:30:00,5586,5682.5586,5711.902
2026-02-28 15:00:00,5875,5688.296,5863.6353
2026-02-28 15:30:00,6099,6100.4795,6229.3745
2026-02-28 16:00:00,6292,6374.3003,6410.391
2026-02-28 16:30:00,6387,6541.76,6614.3
2026-02-28 17:00:00,6586,6603.2314,6539.5933
2026-02-28 17:30:00,6654,6823.382,6754.6396
2026-02-28 18:00:00,6645,6791.99,6771.873
2026-02-28 18:30:00,6624,6712.0493,6692.0386
2026-02-28 19:00:00,6569,6657.228,6620.447
2026-02-28 19:30:00,6442,6420.5845,6448.07
2026-02-28 20:00:00,6331,6294.239,6313.6953
2026-02-28 20:30:00,6180,6174.7617,6194.189
2026-02-28 21:00:00,5982,6078.629,6058.6226
2026-02-28 21:30:00,5781,5763.5654,5844.3794
2026-02-28 22:00:00,5617,5637.841,5663.825
2026-02-28 22:30:00,5471,5477.588,5501.009
2026-02-28 23:00:00,5376,5329.8105,5312.2246
2026-02-28 23:30:00,5392,5386.4717,5394.001
2026-03-01 00:00:00,5294,5250.3525,5285.7686
2026-03-01 00:30:00,5125,5147.4033,5133.913
2026-03-01 01:00:00,4964,4949.993,4985.8516
2026-03-01 01:30:00,4865,4811.99,4840.9116
2026-03-01 02:00:00,4754,4754.9673,4738.178
2026-03-01 02:30:00,4624,4651.921,4650.7476
2026-03-01 03:00:00,4590,4531.526,4523.7637
2026-03-01 03:30:00,4559,4555.8115,4536.8755
2026-03-01 04:00:00,4550,4530.7256,4511.9336
2026-03-01 04:30:00,4561,4581.0376,4576.767
2026-03-01 05:00:00,4542,4626.043,4584.479
2026-03-01 05:30:00,4617,4616.382,4607.8506
2026-03-01 06:00:00,4747,4672.908,4627.82
2026-03-01 06:30:00,4817,4898.4673,4859.1997
2026-03-01 07:00:00,4811,4867.7505,4858.6484
2026-03-01 07:30:00,4780,4762.592,4758.8936
2026-03-01 08:00:00,4742,4751.7363,4707.816
2026-03-01 08:30:00,4745,4668.2817,4693.6216
2026-03-01 09:00:00,4718,4641.153,4653.6807
2026-03-01 09:30:00,4608,4632.067,4629.994
2026-03-01 10:00:00,4442,4507.5254,4573.0044
2026-03-01 10:30:00,4257,4388.687,4401.0234
2026-03-01 11:00:00,4228,4249.764,4281.0513
2026-03-01 11:30:00,4207,4277.7666,4251.9976
2026-03-01 12:00:00,4352,4427.851,4301.287
2026-03-01 12:30:00,4643,4647.6587,4533.5938
2026-03-01 13:00:00,5047,4910.036,4954.225
2026-03-01 13:30:00,5314,5694.6436,5469.3643
2026-03-01 14:00:00,5458,5438.5522,5580.665
2026-03-01 14:30:00,5871,5576.908,5531.044
2026-03-01 15:00:00,6118,5841.349,5982.2905
2026-03-01 15:30:00,6161,6196.1333,6236.902
2026-03-01 16:00:00,6107,6153.3823,6251.58
2026-03-01 16:30:00,6104,6233.2583,6157.2954
2026-03-01 17:00:00,6160,6232.0254,6173.429
2026-03-01 17:30:00,6139,6182.5938,6172.6514
2026-03-01 18:00:00,6104,6116.057,6150.26
2026-03-01 18:30:00,6000,6170.3604,6089.451
2026-03-01 19:00:00,5968,5979.1377,5943.908
2026-03-01 19:30:00,5927,5879.9185,5871.4224
2026-03-01 20:00:00,5833,5819.4253,5818.744
2026-03-01 20:30:00,5700,5738.0703,5724.5747
2026-03-01 21:00:00,5523,5538.9644,5544.255
2026-03-01 21:30:00,5378,5346.2705,5349.5874
2026-03-01 22:00:00,5213,5209.26,5192.0586
2026-03-01 22:30:00,5062,5047.221,5050.6025
2026-03-01 23:00:00,4987,4942.2603,4935.599
2026-03-01 23:30:00,5126,5071.2656,5078.177
2026-03-02 00:00:00,5084,5205.1333,5101.1167
2026-03-02 00:30:00,4914,4964.713,4930.9727
2026-03-02 01:00:00,4838,4778.2534,4777.714
2026-03-02 01:30:00,4718,4732.4907,4740.0044
2026-03-02 02:00:00,4610,4602.3267,4585.465
2026-03-02 02:30:00,4540,4487.6323,4529.2944
2026-03-02 03:00:00,4483,4435.653,4461.2793
2026-03-02 03:30:00,4499,4436.753,4532.7407
2026-03-02 04:00:00,4571,4503.1963,4604.6763
2026-03-02 04:30:00,4610,4705.7505,4678.794
2026-03-02 05:00:00,4769,4713.9023,4704.8896
2026-03-02 05:30:00,5070,5023.6377,5006.3086
2026-03-02 06:00:00,5391,5337.4023,5333.4155
2026-03-02 06:30:00,5799,5719.097,5751.246
2026-03-02 07:00:00,6050,6007.02,6032.6323
2026-03-02 07:30:00,6095,5986.5347,6133.9336
2026-03-02 08:00:00,6065,6014.423,6070.141
2026-03-02 08:30:00,6174,5912.7524,5996.4575
2026-03-02 09:00:00,6236,5989.401,6044.664
2026-03-02 09:30:00,6264,6239.2803,6175.2676
2026-03-02 10:00:00,6223,6101.21,6106.742
2026-03-02 10:30:00,6296,6147.363,6071.876
2026-03-02 11:00:00,6173,6162.1436,6126.562
2026-03-02 11:30:00,6075,6021.929,6011.821
2026-03-02 12:00:00,6088,5904.296,5948.3267
2026-03-02 12:30:00,6137,6069.781,6022.6753
2026-03-02 13:00:00,6045,6086.17,6051.5894
2026-03-02 13:30:00,5793,6025.4346,6003.5264
2026-03-02 14:00:00,5674,5686.7676,5746.936
2026-03-02 14:30:00,5594,5606.932,5648.2534
2026-03-02 15:00:00,5792,5511.4927,5582.2095
2026-03-02 15:30:00,5913,5863.4824,5925.5044
2026-03-02 16:00:00,5977,6220.326,6096.3843
2026-03-02 16:30:00,6100,6188.6406,6137.921
2026-03-02 17:00:00,6172,6296.215,6219.7666
2026-03-02 17:30:00,6150,6213.414,6224.7246
2026-03-02 18:00:00,6165,6132.394,6182.61
2026-03-02 18:30:00,6043,6129.3013,6139.5156
2026-03-02 19:00:00,5990,6001.588,6030.347
2026-03-02 19:30:00,5922,5883.491,5898.005
2026-03-02 20:00:00,5779,5847.8164,5845.153
2026-03-02 20:30:00,5630,5728.562,5691.8447
2026-03-02 21:00:00,5430,5475.462,5481.1655
2026-03-02 21:30:00,5297,5251.1313,5246.493
2026-03-02 22:00:00,5108,5165.04,5127.543
2026-03-02 22:30:00,4975,4972.196,4964.9453
2026-03-02 23:00:00,4921,4871.762,4865.9434
2026-03-02 23:30:00,5003,5029.535,5012.3105
2026-03-03 00:00:00,4961,5039.0054,4996.5366
2026-03-03 00:30:00,4809,4775.3716,4818.013
2026-03-03 01:00:00,4677,4689.885,4699.3457
2026-03-03 01:30:00,4571,4588.3496,4580.99
2026-03-03 02:00:00,4451,4488.7925,4449.4307
2026-03-03 02:30:00,4438,4422.5806,4383.8975
2026-03-03 03:00:00,4389,4358.421,4377.51
2026-03-03 03:30:00,4400,4396.28,4390.2695
2026-03-03 04:00:00,4457,4444.995,4425.0825
2026-03-03 04:30:00,4547,4583.9565,4557.4526
2026-03-03 05:00:00,4684,4655.336,4648.8174
2026-03-03 05:30:00,4993,5009.221,4899.7134
2026-03-03 06:00:00,5281,5299.5454,5252.283
2026-03-03 06:30:00,5661,5607.109,5630.4424
2026-03-03 07:00:00,5835,5882.826,5862.986
2026-03-03 07:30:00,5740,5790.1924,5896.7295
2026-03-03 08:00:00,5635,5644.683,5641.741
2026-03-03 08:30:00,5533,5491.335,5550.162
2026-03-03 09:00:00,5274,5354.688,5393.277
2026-03-03 09:30:00,5063,5039.051,5147.8516
2026-03-03 10:00:00,4783,4824.2363,4876.9443
2026-03-03 10:30:00,4583,4695.814,4610.925
2026-03-03 11:00:00,4424,4462.2695,4458.541
2026-03-03 11:30:00,4241,4321.1343,4307.06
2026-03-03 12:00:00,4055,4115.129,4123.8145
2026-03-03 12:30:00,3854,3961.1475,3942.0479
2026-03-03 13:00:00,3761,3727.5544,3762.3264
2026-03-03 13:30:00,3719,3729.8682,3759.6982
2026-03-03 14:00:00,3585,3701.8208,3734.619
2026-03-03 14:30:00,3682,3616.0007,3614.9204
2026-03-03 15:00:00,3933,3783.4526,3744.449
2026-03-03 15:30:00,4291,4160.8545,4087.9836
2026-03-03 16:00:00,4691,4550.5073,4564.625
2026-03-03 16:30:00,4966,5013.05,5001.4985
2026-03-03 17:00:00,5283,5309.5557,5315.281
2026-03-03 17:30:00,5487,5580.464,5584.4067
2026-03-03 18:00:00,5679,5666.0728,5722.0234
2026-03-03 18:30:00,5774,5796.492,5838.434
2026-03-03 19:00:00,5782,5897.625,5772.1606
2026-03-03 19:30:00,5810,5781.0312,5770.0293
2026-03-03 20:00:00,5714,5847.785,5791.707
2026-03-03 20:30:00,5577,5572.877,5598.0527
2026-03-03 21:00:00,5462,5390.9375,5408.3345
2026-03-03 21:30:00,5281,5258.5376,5258.482
2026-03-03 22:00:00,5102,5073.6646,5092.7075
2026-03-03 22:30:00,4977,4942.83,4947.067
2026-03-03 23:00:00,4899,4840.2397,4847.6914
2026-03-03 23:30:00,4950,5014.8574,4998.1387
2026-03-04 00:00:00,4928,4864.474,4889.382
2026-03-04 00:30:00,4810,4767.141,4801.782
2026-03-04 01:00:00,4678,4669.784,4679.7935
2026-03-04 01:30:00,4601,4571.279,4580.461
2026-03-04 02:00:00,4505,4491.7593,4511.1606
2026-03-04 02:30:00,4431,4463.2715,4434.9917
2026-03-04 03:00:00,4388,4351.589,4380.771
2026-03-04 03:30:00,4413,4365.6187,4391.4053
2026-03-04 04:00:00,4402,4400.5015,4430.976
2026-03-04 04:30:00,4496,4535.159,4503.4414
2026-03-04 05:00:00,4661,4609.507,4601.6987
2026-03-04 05:30:00,4942,5002.9453,4909.1396
2026-03-04 06:00:00,5281,5218.6885,5194.4673
2026-03-04 06:30:00,5632,5623.5376,5592.152
2026-03-04 07:00:00,5826,5770.3003,5771.0737
2026-03-04 07:30:00,5792,5784.499,5841.5127
2026-03-04 08:00:00,5744,5728.6465,5658.625
2026-03-04 08:30:00,5673,5616.6636,5602.0513
2026-03-04 09:00:00,5256,5560.832,5484.7666
2026-03-04 09:30:00,5298,5090.8774,5050.3184
2026-03-04 10:00:00,5320,5175.7183,5139.817
2026-03-04 10:30:00,5238,5239.503,5168.7837
2026-03-04 11:00:00,5087,5082.0024,5089.798
2026-03-04 11:30:00,4862,4956.7764,4974.2437
2026-03-04 12:00:00,4895,4744.4756,4739.126
2026-03-04 12:30:00,4948,4873.864,4780.0283
2026-03-04 13:00:00,4967,4964.746,4884.5547
2026-03-04 13:30:00,4769,4836.136,4893.97
2026-03-04 14:00:00,4574,4651.453,4682.081
2026-03-04 14:30:00,4468,4598.7827,4498.12
2026-03-04 15:00:00,4610,4457.4453,4423.915
2026-03-04 15:30:00,4855,4688.844,4642.615
2026-03-04 16:00:00,5075,5068.7227,5028.901
2026-03-04 16:30:00,5196,5259.57,5205.7485
2026-03-04 17:00:00,5206,5373.1,5375.189
2026-03-04 17:30:00,5306,5337.076,5299.0024
2026-03-04 18:00:00,5606,5433.047,5474.4165
2026-03-04 18:30:00,5818,5746.1855,5742.1655
2026-03-04 19:00:00,5876,5892.6724,5929.5483
2026-03-04 19:30:00,5906,5813.751,5832.377
2026-03-04 20:00:00,5779,5831.1035,5825.753
2026-03-04 20:30:00,5620,5685.2393,5683.8706
2026-03-04 21:00:00,5505,5469.647,5478.9604
2026-03-04 21:30:00,5318,5347.2617,5352.435
2026-03-04 22:00:00,5148,5142.0503,5141.5396
2026-03-04 22:30:00,4994,4970.407,4977.086
2026-03-04 23:00:00,4914,4892.1206,4872.7373
2026-03-04 23:30:00,5006,5016.4897,4992.56
2026-03-05 00:00:00,4975,4988.2026,4991.8247
2026-03-05 00:30:00,4810,4781.2856,4829.157
2026-03-05 01:00:00,4690,4690.61,4687.106
2026-03-05 01:30:00,4595,4627.384,4592.4585
2026-03-05 02:00:00,4509,4500.9507,4489.5234
2026-03-05 02:30:00,4457,4491.3394,4429.646
2026-03-05 03:00:00,4405,4416.833,4402.929
2026-03-05 03:30:00,4431,4400.264,4391.451
2026-03-05 04:00:00,4461,4416.709,4451.442
2026-03-05 04:30:00,4586,4645.4307,4562.087
2026-03-05 05:00:00,4712,4746.0366,4711.6
2026-03-05 05:30:00,5007,5058.6924,4919.4937
2026-03-05 06:00:00,5333,5303.071,5256.425
2026-03-05 06:30:00,5682,5624.397,5625.86
2026-03-05 07:00:00,5833,5861.1978,5815.775
2026-03-05 07:30:00,5661,5660.1826,5790.9404
2026-03-05 08:00:00,5455,5431.0537,5384.5747
2026-03-05 08:30:00,5210,5186.2983,5205.9453
2026-03-05 09:00:00,4836,4926.782,4927.5127
2026-03-05 09:30:00,4461,4553.1255,4557.2554
2026-03-05 10:00:00,4081,4054.4954,4117.5845
2026-03-05 10:30:00,3808,3808.0242,3729.3738
2026-03-05 11:00:00,3549,3454.8435,3492.6467
2026-03-05 11:30:00,3267,3252.0696,3320.487
2026-03-05 12:00:00,3195,3101.759,3135.0754
2026-03-05 12:30:00,3176,3118.575,3143.599
2026-03-05 13:00:00,3142,3205.688,3185.592
2026-03-05 13:30:00,3204,3175.9778,3232.6665
2026-03-05 14:00:00,3316,3344.7812,3361.4434
2026-03-05 14:30:00,3435,3430.1296,3483.5942
2026-03-05 15:00:00,3658,3745.232,3659.776
2026-03-05 15:30:00,4012,3975.94,3918.9539
2026-03-05 16:00:00,4361,4419.958,4394.014
2026-03-05 16:30:00,4735,4752.3643,4708.7695
2026-03-05 17:00:00,5268,5153.4336,5128.5166
2026-03-05 17:30:00,5651,5630.265,5650.348
2026-03-05 18:00:00,5983,5930.755,5911.466
2026-03-05 18:30:00,6175,6188.1543,6119.059
2026-03-05 19:00:00,6217,6251.3833,6240.3755
2026-03-05 19:30:00,6115,6242.676,6237.9194
2026-03-05 20:00:00,6058,6049.97,6032.8413
2026-03-05 20:30:00,5832,5978.313,5935.3887
2026-03-05 21:00:00,5662,5685.662,5669.0728
2026-03-05 21:30:00,5489,5444.503,5442.796
2026-03-05 22:00:00,5287,5262.0244,5281.081
2026-03-05 22:30:00,5140,5105.755,5105.57
2026-03-05 23:00:00,5035,4977.789,4989.836
2026-03-05 23:30:00,5103,5129.7715,5099.848
2026-03-06 00:00:00,5026,5031.836,5034.493
2026-03-06 00:30:00,4862,4858.5396,4879.8315
2026-03-06 01:00:00,4719,4746.493,4736.761
2026-03-06 01:30:00,4642,4621.347,4613.984
2026-03-06 02:00:00,4509,4499.4106,4524.69
2026-03-06 02:30:00,4468,4462.159,4430.607
2026-03-06 03:00:00,4437,4410.737,4426.8423
2026-03-06 03:30:00,4436,4408.8467,4421.8906
2026-03-06 04:00:00,4460,4425.55,4451.2007
2026-03-06 04:30:00,4582,4605.693,4558.519
2026-03-06 05:00:00,4729,4691.917,4706.4673
2026-03-06 05:30:00,4943,5042.562,4958.275
2026-03-06 06:00:00,5280,5197.2075,5165.3516
2026-03-06 06:30:00,5574,5532.4404,5553.247
2026-03-06 07:00:00,5677,5664.2974,5629.7188
2026-03-06 07:30:00,5615,5537.259,5531.757
2026-03-06 08:00:00,5383,5388.2676,5376.3335
2026-03-06 08:30:00,5203,5095.849,5104.401
2026-03-06 09:00:00,4925,4891.4375,4883.5347
2026-03-06 09:30:00,4713,4652.6465,4713.8354
2026-03-06 10:00:00,4528,4429.7583,4506.1685
2026-03-06 10:30:00,4275,4289.6235,4360.3657
2026-03-06 11:00:00,4033,4034.7703,4084.1218
2026-03-06 11:30:00,3713,3933.996,3878.4302
2026-03-06 12:00:00,3388,3545.3423,3571.385
2026-03-06 12:30:00,3252,3335.7417,3264.6565
2026-03-06 13:00:00,3221,3216.4917,3180.8977
2026-03-06 13:30:00,3213,3249.1177,3227.393
2026-03-06 14:00:00,3379,3377.5513,3344.1958
2026-03-06 14:30:00,3489,3605.0378,3569.9065
2026-03-06 15:00:00,3759,3792.4866,3670.0671
2026-03-06 15:30:00,4106,4105.7607,4080.1587
2026-03-06 16:00:00,4474,4485.9253,4439.6626
2026-03-06 16:30:00,4887,4813.732,4821.9707
2026-03-06 17:00:00,5353,5310.9834,5275.5786
2026-03-06 17:30:00,5657,5710.469,5701.1963
2026-03-06 18:00:00,5948,5925.7314,5889.537
2026-03-06 18:30:00,6102,6091.921,6125.9307
2026-03-06 19:00:00,6056,6096.6567,6138.3877
2026-03-06 19:30:00,5968,6002.1577,6056.0435
2026-03-06 20:00:00,5863,5904.1377,5883.184
2026-03-06 20:30:00,5677,5735.101,5736.8174
2026-03-06 21:00:00,5491,5489.4673,5529.3896
2026-03-06 21:30:00,5328,5328.028,5338.12
2026-03-06 22:00:00,5139,5135.4824,5139.6885
2026-03-06 22:30:00,5009,4965.2065,4980.2905
2026-03-06 23:00:00,4890,4912.1836,4906.567
2026-03-06 23:30:00,5014,4979.2515,4972.3027
2026-03-07 00:00:00,4926,4984.547,4984.6567
2026-03-07 00:30:00,4749,4748.889,4773.9185
2026-03-07 01:00:00,4627,4593.2,4616.317
2026-03-07 01:30:00,4526,4494.6274,4505.31
2026-03-07 02:00:00,4421,4403.3354,4406.666
2026-03-07 02:30:00,4366,4332.258,4351.9043
2026-03-07 03:00:00,4313,4316.093,4329.751
2026-03-07 03:30:00,4256,4277.6445,4282.789
2026-03-07 04:00:00,4284,4283.141,4295.38
2026-03-07 04:30:00,4301,4308.0933,4343.6724
