INTERVAL_DATETIME,actual,predicted,residual
2026-04-18 15:00:00,3218,3308.6155,-90.615478515625
2026-04-18 15:30:00,3447,3483.579,-36.5791015625
2026-04-18 16:00:00,3807,3783.5457,23.454345703125
2026-04-18 16:30:00,4231,4242.8345,-11.83447265625
2026-04-18 17:00:00,4804,4717.1978,86.80224609375
2026-04-18 17:30:00,5323,5246.7827,76.21728515625
2026-04-18 18:00:00,5798,5681.0933,116.90673828125
2026-04-18 18:30:00,6034,6041.2363,-7.236328125
2026-04-18 19:00:00,6083,6121.6553,-38.6552734375
2026-04-18 19:30:00,6058,5980.0884,77.91162109375
2026-04-18 20:00:00,6013,5973.705,39.294921875
2026-04-18 20:30:00,5943,5871.4155,71.58447265625
2026-04-18 21:00:00,5888,5775.938,112.06201171875
2026-04-18 21:30:00,5805,5722.636,82.36376953125
2026-04-18 22:00:00,5697,5662.632,34.3681640625
2026-04-18 22:30:00,5568,5540.5312,27.46875
2026-04-18 23:00:00,5467,5413.9966,53.00341796875
2026-04-18 23:30:00,5464,5459.3022,4.69775390625
2026-04-19 00:00:00,5430,5321.4565,108.54345703125
2026-04-19 00:30:00,5243,5234.5903,8.40966796875
2026-04-19 01:00:00,5069,5072.4316,-3.431640625
2026-04-19 01:30:00,4952,4921.0767,30.92333984375
2026-04-19 02:00:00,4782,4784.147,-2.14697265625
2026-04-19 02:30:00,4657,4663.724,-6.72412109375
2026-04-19 03:00:00,4585,4560.3374,24.66259765625
2026-04-19 03:30:00,4525,4528.879,-3.87890625
2026-04-19 04:00:00,4510,4482.536,27.4638671875
2026-04-19 04:30:00,4504,4539.2705,-35.2705078125
2026-04-19 05:00:00,4517,4556.7876,-39.78759765625
2026-04-19 05:30:00,4604,4603.1313,0.86865234375
2026-04-19 06:00:00,4653,4692.1245,-39.12451171875
2026-04-19 06:30:00,4838,4796.563,41.43701171875
2026-04-19 07:00:00,5002,4983.823,18.1767578125
2026-04-19 07:30:00,5067,5043.3423,23.65771484375
2026-04-19 08:00:00,5044,5020.8037,23.1962890625
2026-04-19 08:30:00,5027,4939.0234,87.9765625
2026-04-19 09:00:00,4937,4843.3022,93.69775390625
2026-04-19 09:30:00,4733,4627.309,105.69091796875
2026-04-19 10:00:00,4351,4587.7524,-236.75244140625
2026-04-19 10:30:00,4034,4154.2246,-120.224609375
2026-04-19 11:00:00,3599,3803.344,-204.343994140625
2026-04-19 11:30:00,3371,3368.056,2.944091796875
2026-04-19 12:00:00,3236,3179.195,56.804931640625
2026-04-19 12:30:00,3142,3054.7336,87.266357421875
2026-04-19 13:00:00,2982,3046.3254,-64.325439453125
2026-04-19 13:30:00,2907,2961.7903,-54.790283203125
2026-04-19 14:00:00,2921,2889.4578,31.542236328125
2026-04-19 14:30:00,3055,2999.4976,55.50244140625
2026-04-19 15:00:00,3287,3223.794,63.2060546875
2026-04-19 15:30:00,3628,3539.594,88.406005859375
2026-04-19 16:00:00,4047,4017.2415,29.758544921875
2026-04-19 16:30:00,4512,4456.9443,55.0556640625
2026-04-19 17:00:00,5052,4974.824,77.17578125
2026-04-19 17:30:00,5471,5393.6006,77.3994140625
2026-04-19 18:00:00,5874,5741.6006,132.3994140625
2026-04-19 18:30:00,6116,6012.8315,103.16845703125
2026-04-19 19:00:00,6198,6224.8057,-26.8056640625
2026-04-19 19:30:00,6120,6109.418,10.58203125
2026-04-19 20:00:00,6026,6016.1494,9.8505859375
2026-04-19 20:30:00,5901,5845.607,55.39306640625
2026-04-19 21:00:00,5789,5714.8774,74.12255859375
2026-04-19 21:30:00,5644,5599.2427,44.75732421875
2026-04-19 22:00:00,5486,5457.3203,28.6796875
2026-04-19 22:30:00,5324,5299.978,24.02197265625
2026-04-19 23:00:00,5158,5157.693,0.30712890625
2026-04-19 23:30:00,5198,5190.848,7.15185546875
2026-04-20 00:00:00,5138,5158.8633,-20.86328125
2026-04-20 00:30:00,5010,4967.584,42.416015625
2026-04-20 01:00:00,4873,4859.3555,13.64453125
2026-04-20 01:30:00,4767,4752.901,14.09912109375
2026-04-20 02:00:00,4624,4637.7256,-13.7255859375
2026-04-20 02:30:00,4521,4528.5884,-7.58837890625
2026-04-20 03:00:00,4459,4450.63,8.3701171875
2026-04-20 03:30:00,4464,4439.395,24.60498046875
2026-04-20 04:00:00,4398,4485.9814,-87.9814453125
2026-04-20 04:30:00,4474,4515.795,-41.794921875
2026-04-20 05:00:00,4559,4634.3667,-75.36669921875
2026-04-20 05:30:00,4756,4760.447,-4.44677734375
2026-04-20 06:00:00,4996,5037.1274,-41.12744140625
2026-04-20 06:30:00,5467,5381.626,85.3740234375
2026-04-20 07:00:00,5708,5726.067,-18.06689453125
2026-04-20 07:30:00,5922,5734.081,187.9189453125
2026-04-20 08:00:00,6062,5813.634,248.3662109375
2026-04-20 08:30:00,5991,5884.3696,106.63037109375
2026-04-20 09:00:00,5561,5715.3765,-154.37646484375
2026-04-20 09:30:00,5149,5117.003,31.9970703125
2026-04-20 10:00:00,4673,4765.569,-92.56884765625
2026-04-20 10:30:00,4320,4276.826,43.173828125
2026-04-20 11:00:00,4021,4003.4023,17.59765625
2026-04-20 11:30:00,3894,3797.626,96.3740234375
2026-04-20 12:00:00,3761,3630.0488,130.951171875
2026-04-20 12:30:00,3675,3623.51,51.489990234375
2026-04-20 13:00:00,3666,3565.2866,100.71337890625
2026-04-20 13:30:00,3723,3632.9648,90.03515625
2026-04-20 14:00:00,3785,3744.7205,40.279541015625
2026-04-20 14:30:00,3889,3859.7432,29.2568359375
2026-04-20 15:00:00,4103,4023.1516,79.848388671875
2026-04-20 15:30:00,4340,4361.673,-21.6728515625
2026-04-20 16:00:00,4743,4693.9775,49.0224609375
2026-04-20 16:30:00,5165,5116.093,48.9072265625
2026-04-20 17:00:00,5619,5519.4644,99.53564453125
2026-04-20 17:30:00,6018,5943.7866,74.21337890625
2026-04-20 18:00:00,6348,6332.7656,15.234375
2026-04-20 18:30:00,6456,6475.5146,-19.5146484375
2026-04-20 19:00:00,6445,6408.5596,36.4404296875
2026-04-20 19:30:00,6322,6303.8276,18.17236328125
2026-04-20 20:00:00,6169,6195.538,-26.5380859375
2026-04-20 20:30:00,6032,5980.1577,51.84228515625
2026-04-20 21:00:00,5907,5807.0015,99.99853515625
2026-04-20 21:30:00,5714,5681.67,32.330078125
2026-04-20 22:00:00,5518,5511.627,6.373046875
2026-04-20 22:30:00,5346,5316.1973,29.802734375
2026-04-20 23:00:00,5233,5198.566,34.43408203125
2026-04-20 23:30:00,5266,5266.715,-0.71484375
2026-04-21 00:00:00,5180,5201.9673,-21.96728515625
2026-04-21 00:30:00,5021,5032.5786,-11.57861328125
2026-04-21 01:00:00,4870,4881.894,-11.89404296875
2026-04-21 01:30:00,4711,4756.0215,-45.021484375
2026-04-21 02:00:00,4606,4577.311,28.68896484375
2026-04-21 02:30:00,4505,4513.8096,-8.8095703125
2026-04-21 03:00:00,4439,4445.9395,-6.939453125
2026-04-21 03:30:00,4408,4413.717,-5.716796875
2026-04-21 04:00:00,4398,4417.669,-19.6689453125
2026-04-21 04:30:00,4427,4498.9224,-71.92236328125
2026-04-21 05:00:00,4465,4513.3115,-48.3115234375
2026-04-21 05:30:00,4650,4634.795,15.205078125
2026-04-21 06:00:00,4868,4883.078,-15.078125
2026-04-21 06:30:00,5265,5241.3125,23.6875
2026-04-21 07:00:00,5634,5529.1294,104.87060546875
2026-04-21 07:30:00,5955,5769.209,185.791015625
2026-04-21 08:00:00,5958,5987.1987,-29.19873046875
2026-04-21 08:30:00,5692,5773.1187,-81.11865234375
2026-04-21 09:00:00,5339,5397.7744,-58.7744140625
2026-04-21 09:30:00,4861,5070.762,-209.76220703125
2026-04-21 10:00:00,4525,4336.519,188.48095703125
2026-04-21 10:30:00,4265,4228.638,36.36181640625
2026-04-21 11:00:00,3986,4012.331,-26.3310546875
2026-04-21 11:30:00,3860,3799.259,60.740966796875
2026-04-21 12:00:00,3810,3704.946,105.053955078125
2026-04-21 12:30:00,3716,3769.3337,-53.333740234375
2026-04-21 13:00:00,3698,3703.627,-5.626953125
2026-04-21 13:30:00,3754,3701.9375,52.0625
2026-04-21 14:00:00,3829,3867.1165,-38.116455078125
2026-04-21 14:30:00,3959,3936.148,22.85205078125
2026-04-21 15:00:00,4206,4129.815,76.18505859375
2026-04-21 15:30:00,4454,4508.1836,-54.18359375
2026-04-21 16:00:00,4904,4864.278,39.72216796875
2026-04-21 16:30:00,5270,5326.452,-56.4521484375
2026-04-21 17:00:00,5695,5651.596,43.40380859375
2026-04-21 17:30:00,6042,6004.844,37.15576171875
2026-04-21 18:00:00,6248,6353.8926,-105.892578125
2026-04-21 18:30:00,6341,6426.327,-85.3271484375
2026-04-21 19:00:00,6283,6324.962,-41.9619140625
2026-04-21 19:30:00,6107,6226.5938,-119.59375
2026-04-21 20:00:00,5968,6006.2803,-38.2802734375
2026-04-21 20:30:00,5853,5790.326,62.673828125
2026-04-21 21:00:00,5718,5665.7324,52.267578125
2026-04-21 21:30:00,5638,5529.665,108.3349609375
2026-04-21 22:00:00,5494,5428.122,65.8779296875
2026-04-21 22:30:00,5297,5314.3984,-17.3984375
2026-04-21 23:00:00,5156,5147.4434,8.556640625
2026-04-21 23:30:00,5155,5192.6924,-37.6923828125
2026-04-22 00:00:00,5043,5038.346,4.65380859375
2026-04-22 00:30:00,4910,4869.6675,40.33251953125
2026-04-22 01:00:00,4790,4764.7793,25.220703125
2026-04-22 01:30:00,4672,4678.3228,-6.32275390625
2026-04-22 02:00:00,4550,4548.2036,1.79638671875
2026-04-22 02:30:00,4487,4478.5703,8.4296875
2026-04-22 03:00:00,4418,4433.549,-15.548828125
2026-04-22 03:30:00,4377,4406.639,-29.63916015625
2026-04-22 04:00:00,4376,4395.301,-19.30078125
2026-04-22 04:30:00,4372,4458.624,-86.6240234375
2026-04-22 05:00:00,4432,4459.9336,-27.93359375
2026-04-22 05:30:00,4610,4544.6704,65.32958984375
2026-04-22 06:00:00,4829,4796.4805,32.51953125
2026-04-22 06:30:00,5197,5113.883,83.1171875
2026-04-22 07:00:00,5475,5414.298,60.7021484375
2026-04-22 07:30:00,5676,5559.778,116.22216796875
2026-04-22 08:00:00,5582,5655.2446,-73.24462890625
2026-04-22 08:30:00,5301,5439.202,-138.2021484375
2026-04-22 09:00:00,4956,5110.177,-154.1767578125
2026-04-22 09:30:00,4718,4731.004,-13.00390625
2026-04-22 10:00:00,4457,4510.7886,-53.78857421875
2026-04-22 10:30:00,4264,4298.961,-34.9609375
2026-04-22 11:00:00,4111,4169.0166,-58.0166015625
2026-04-22 11:30:00,4059,4021.3655,37.634521484375
2026-04-22 12:00:00,4036,3953.6992,82.30078125
2026-04-22 12:30:00,4007,4051.5422,-44.542236328125
2026-04-22 13:00:00,4116,3999.8074,116.192626953125
2026-04-22 13:30:00,4158,4202.2524,-44.25244140625
2026-04-22 14:00:00,4209,4252.7114,-43.71142578125
2026-04-22 14:30:00,4357,4309.1743,47.82568359375
2026-04-22 15:00:00,4593,4593.018,-0.01806640625
2026-04-22 15:30:00,4905,4915.8296,-10.82958984375
2026-04-22 16:00:00,5257,5244.0,13.0
2026-04-22 16:30:00,5487,5554.4907,-67.49072265625
2026-04-22 17:00:00,5719,5727.719,-8.71923828125
2026-04-22 17:30:00,5958,5869.325,88.6748046875
2026-04-22 18:00:00,6185,6160.3657,24.63427734375
2026-04-22 18:30:00,6260,6220.9453,39.0546875
2026-04-22 19:00:00,6202,6257.264,-55.26416015625
2026-04-22 19:30:00,6081,6066.822,14.17822265625
2026-04-22 20:00:00,5946,5945.224,0.77587890625
2026-04-22 20:30:00,5836,5762.7446,73.25537109375
2026-04-22 21:00:00,5711,5634.2773,76.72265625
2026-04-22 21:30:00,5593,5512.2124,80.78759765625
2026-04-22 22:00:00,5410,5393.0044,16.99560546875
2026-04-22 22:30:00,5260,5221.7417,38.25830078125
2026-04-22 23:00:00,5106,5113.441,-7.44091796875
2026-04-22 23:30:00,5098,5163.517,-65.51708984375
2026-04-23 00:00:00,5017,5033.8296,-16.82958984375
2026-04-23 00:30:00,4841,4871.8447,-30.8447265625
2026-04-23 01:00:00,4753,4722.8286,30.17138671875
2026-04-23 01:30:00,4649,4644.538,4.4619140625
2026-04-23 02:00:00,4529,4544.597,-15.59716796875
2026-04-23 02:30:00,4447,4460.528,-13.52783203125
2026-04-23 03:00:00,4356,4382.6187,-26.61865234375
2026-04-23 03:30:00,4329,4346.624,-17.6240234375
2026-04-23 04:00:00,4315,4336.956,-21.9560546875
2026-04-23 04:30:00,4364,4403.5884,-39.58837890625
2026-04-23 05:00:00,4428,4480.0483,-52.04833984375
2026-04-23 05:30:00,4580,4583.5186,-3.5185546875
2026-04-23 06:00:00,4796,4804.1416,-8.1416015625
2026-04-23 06:30:00,5134,5081.403,52.59716796875
2026-04-23 07:00:00,5485,5332.3857,152.6142578125
2026-04-23 07:30:00,5754,5580.187,173.81298828125
2026-04-23 08:00:00,5678,5639.5396,38.46044921875
2026-04-23 08:30:00,5410,5464.058,-54.05810546875
2026-04-23 09:00:00,5028,5119.8057,-91.8056640625
2026-04-23 09:30:00,4712,4744.321,-32.32080078125
2026-04-23 10:00:00,4336,4440.3765,-104.37646484375
2026-04-23 10:30:00,4062,4078.574,-16.573974609375
2026-04-23 11:00:00,3892,3879.6511,12.348876953125
2026-04-23 11:30:00,3764,3724.4016,39.598388671875
2026-04-23 12:00:00,3622,3675.5127,-53.5126953125
2026-04-23 12:30:00,3540,3614.9114,-74.911376953125
2026-04-23 13:00:00,3519,3548.5894,-29.58935546875
2026-04-23 13:30:00,3599,3490.172,108.827880859375
2026-04-23 14:00:00,3699,3702.48,-3.47998046875
2026-04-23 14:30:00,3891,3804.6714,86.32861328125
2026-04-23 15:00:00,4173,4121.0576,51.9423828125
2026-04-23 15:30:00,4492,4468.249,23.7509765625
2026-04-23 16:00:00,4874,4897.861,-23.86083984375
2026-04-23 16:30:00,5298,5259.1406,38.859375
2026-04-23 17:00:00,5702,5689.1133,12.88671875
2026-04-23 17:30:00,5998,6009.1,-11.10009765625
2026-04-23 18:00:00,6214,6296.334,-82.333984375
2026-04-23 18:30:00,6275,6272.0195,2.98046875
2026-04-23 19:00:00,6235,6295.116,-60.1162109375
2026-04-23 19:30:00,6050,6117.82,-67.81982421875
2026-04-23 20:00:00,5938,5948.5923,-10.59228515625
2026-04-23 20:30:00,5815,5769.967,45.033203125
2026-04-23 21:00:00,5680,5629.616,50.3837890625
2026-04-23 21:30:00,5553,5491.441,61.55908203125
2026-04-23 22:00:00,5407,5384.6895,22.310546875
2026-04-23 22:30:00,5250,5222.657,27.3427734375
2026-04-23 23:00:00,5129,5087.639,41.36083984375
2026-04-23 23:30:00,5160,5188.1753,-28.17529296875
2026-04-24 00:00:00,5068,5094.0776,-26.07763671875
2026-04-24 00:30:00,4941,4885.063,55.93701171875
2026-04-24 01:00:00,4789,4787.837,1.1630859375
2026-04-24 01:30:00,4680,4663.451,16.548828125
2026-04-24 02:00:00,4546,4535.981,10.01904296875
2026-04-24 02:30:00,4435,4452.409,-17.4091796875
2026-04-24 03:00:00,4381,4351.012,29.98779296875
2026-04-24 03:30:00,4334,4363.96,-29.9599609375
2026-04-24 04:00:00,4350,4319.811,30.18896484375
2026-04-24 04:30:00,4381,4435.8066,-54.806640625
2026-04-24 05:00:00,4416,4477.394,-61.39404296875
2026-04-24 05:30:00,4570,4565.662,4.337890625
2026-04-24 06:00:00,4776,4725.4375,50.5625
2026-04-24 06:30:00,5106,5053.7046,52.29541015625
2026-04-24 07:00:00,5446,5305.713,140.287109375
2026-04-24 07:30:00,5703,5513.799,189.201171875
2026-04-24 08:00:00,5666,5611.144,54.85595703125
2026-04-24 08:30:00,5441,5436.71,4.2900390625
2026-04-24 09:00:00,5028,5141.847,-113.84716796875
2026-04-24 09:30:00,4645,4724.43,-79.43017578125
2026-04-24 10:00:00,4282,4337.4385,-55.4384765625
2026-04-24 10:30:00,4057,4028.4304,28.569580078125
2026-04-24 11:00:00,3800,3840.9524,-40.952392578125
2026-04-24 11:30:00,3689,3598.793,90.20703125
2026-04-24 12:00:00,3545,3546.7542,-1.754150390625
2026-04-24 12:30:00,3464,3484.0198,-20.019775390625
2026-04-24 13:00:00,3462,3394.2393,67.7607421875
2026-04-24 13:30:00,3507,3416.3481,90.65185546875
2026-04-24 14:00:00,3654,3518.7463,135.253662109375
2026-04-24 14:30:00,3850,3744.358,105.64208984375
2026-04-24 15:00:00,4210,4048.7578,161.2421875
2026-04-24 15:30:00,4545,4461.8354,83.16455078125
2026-04-24 16:00:00,4838,4853.4336,-15.43359375
2026-04-24 16:30:00,5245,5171.6807,73.3193359375
2026-04-24 17:00:00,5623,5555.9272,67.07275390625
2026-04-24 17:30:00,5796,5858.1616,-62.16162109375
2026-04-24 18:00:00,6000,5942.987,57.01318359375
2026-04-24 18:30:00,6032,6093.6763,-61.67626953125
2026-04-24 19:00:00,5998,6011.8145,-13.814453125
2026-04-24 19:30:00,5822,5906.7764,-84.7763671875
2026-04-24 20:00:00,5762,5722.7456,39.25439453125
2026-04-24 20:30:00,5648,5586.0903,61.90966796875
2026-04-24 21:00:00,5556,5441.0767,114.92333984375
2026-04-24 21:30:00,5445,5393.1313,51.86865234375
2026-04-24 22:00:00,5304,5242.5093,61.49072265625
2026-04-24 22:30:00,5202,5139.4307,62.5693359375
2026-04-24 23:00:00,5077,5064.3643,12.6357421875
2026-04-24 23:30:00,5150,5132.7925,17.20751953125
2026-04-25 00:00:00,5075,5074.147,0.85302734375
2026-04-25 00:30:00,4904,4896.318,7.68212890625
2026-04-25 01:00:00,4745,4744.475,0.52490234375
2026-04-25 01:30:00,4639,4605.798,33.2021484375
2026-04-25 02:00:00,4474,4502.9,-28.89990234375
2026-04-25 02:30:00,4242,4403.387,-161.38720703125
2026-04-25 03:00:00,4036,4142.082,-106.08203125
2026-04-25 03:30:00,4205,3978.4705,226.529541015625
2026-04-25 04:00:00,4258,4151.3276,106.67236328125
2026-04-25 04:30:00,4229,4353.817,-124.81689453125
2026-04-25 05:00:00,4280,4295.6763,-15.67626953125
2026-04-25 05:30:00,4343,4362.827,-19.8271484375
2026-04-25 06:00:00,4349,4403.8374,-54.83740234375
2026-04-25 06:30:00,4505,4431.507,73.4931640625
2026-04-25 07:00:00,4600,4617.596,-17.59619140625
2026-04-25 07:30:00,4692,4647.942,44.05810546875
2026-04-25 08:00:00,4611,4696.806,-85.80615234375
2026-04-25 08:30:00,4332,4448.9863,-116.986328125
2026-04-25 09:00:00,4063,4064.6248,-1.624755859375
2026-04-25 09:30:00,3769,3811.0078,-42.0078125
2026-04-25 10:00:00,3452,3468.8552,-16.855224609375
2026-04-25 10:30:00,3231,3203.9446,27.055419921875
2026-04-25 11:00:00,2970,3047.8562,-77.856201171875
2026-04-25 11:30:00,2832,2873.1313,-41.13134765625
2026-04-25 12:00:00,2760,2740.7383,19.26171875
2026-04-25 12:30:00,2649,2726.7773,-77.77734375
2026-04-25 13:00:00,2667,2705.4082,-38.408203125
2026-04-25 13:30:00,2697,2794.777,-97.777099609375
2026-04-25 14:00:00,2812,2834.5728,-22.57275390625
2026-04-25 14:30:00,2962,3022.383,-60.383056640625
2026-04-25 15:00:00,3256,3180.9014,75.0986328125
2026-04-25 15:30:00,3607,3563.6453,43.354736328125
2026-04-25 16:00:00,4034,4028.936,5.06396484375
2026-04-25 16:30:00,4458,4484.5996,-26.599609375
2026-04-25 17:00:00,4906,4899.067,6.93310546875
2026-04-25 17:30:00,5195,5245.0366,-50.03662109375
2026-04-25 18:00:00,5425,5452.0327,-27.03271484375
2026-04-25 18:30:00,5519,5537.0757,-18.07568359375
2026-04-25 19:00:00,5519,5579.8906,-60.890625
2026-04-25 19:30:00,5440,5483.47,-43.47021484375
2026-04-25 20:00:00,5320,5310.263,9.73681640625
2026-04-25 20:30:00,5264,5198.2705,65.7294921875
2026-04-25 21:00:00,5150,5129.6436,20.3564453125
2026-04-25 21:30:00,5085,4971.3125,113.6875
2026-04-25 22:00:00,5004,4928.363,75.63720703125
2026-04-25 22:30:00,4905,4875.8066,29.193359375
2026-04-25 23:00:00,4867,4800.725,66.27490234375
2026-04-25 23:30:00,4956,4930.0024,25.99755859375
2026-04-26 00:00:00,4901,4875.435,25.56494140625
2026-04-26 00:30:00,4764,4746.0996,17.900390625
2026-04-26 01:00:00,4643,4608.6274,34.37255859375
2026-04-26 01:30:00,4502,4507.981,-5.98095703125
2026-04-26 02:00:00,4351,4388.0327,-37.03271484375
2026-04-26 02:30:00,4252,4234.5034,17.49658203125
2026-04-26 03:00:00,4174,4152.0513,21.94873046875
2026-04-26 03:30:00,4109,4109.999,-0.9990234375
2026-04-26 04:00:00,4089,4071.0627,17.937255859375
2026-04-26 04:30:00,4079,4084.333,-5.3330078125
2026-04-26 05:00:00,4095,4067.2712,27.728759765625
2026-04-26 05:30:00,4171,4110.447,60.55322265625
2026-04-26 06:00:00,4219,4178.829,40.1708984375
2026-04-26 06:30:00,4346,4294.7334,51.2666015625
2026-04-26 07:00:00,4435,4371.1357,63.8642578125
2026-04-26 07:30:00,4453,4443.604,9.39599609375
2026-04-26 08:00:00,4434,4453.0347,-19.03466796875
2026-04-26 08:30:00,4386,4311.2476,74.75244140625
2026-04-26 09:00:00,4159,4216.5596,-57.5595703125
2026-04-26 09:30:00,3963,3976.1892,-13.189208984375
2026-04-26 10:00:00,3753,3729.8228,23.17724609375
2026-04-26 10:30:00,3752,3564.2883,187.711669921875
2026-04-26 11:00:00,3522,3607.4785,-85.478515625
2026-04-26 11:30:00,3221,3347.452,-126.451904296875
2026-04-26 12:00:00,2986,3117.9216,-131.921630859375
2026-04-26 12:30:00,2978,2938.9336,39.06640625
2026-04-26 13:00:00,3012,3002.7068,9.293212890625
2026-04-26 13:30:00,3120,3071.7505,48.24951171875
2026-04-26 14:00:00,3291,3255.623,35.376953125
2026-04-26 14:30:00,3499,3357.4995,141.50048828125
2026-04-26 15:00:00,3692,3657.4988,34.501220703125
2026-04-26 15:30:00,3971,3939.4893,31.5107421875
2026-04-26 16:00:00,4296,4309.3315,-13.33154296875
2026-04-26 16:30:00,4772,4624.903,147.09716796875
2026-04-26 17:00:00,5147,5071.3765,75.62353515625
2026-04-26 17:30:00,5485,5373.9165,111.08349609375
2026-04-26 18:00:00,5690,5651.2266,38.7734375
2026-04-26 18:30:00,5767,5739.944,27.05615234375
2026-04-26 19:00:00,5716,5713.4272,2.57275390625
2026-04-26 19:30:00,5512,5624.9746,-112.974609375
2026-04-26 20:00:00,5458,5397.397,60.60302734375
2026-04-26 20:30:00,5335,5321.181,13.81884765625
2026-04-26 21:00:00,5201,5175.1787,25.8212890625
2026-04-26 21:30:00,5152,5051.957,100.04296875
2026-04-26 22:00:00,5049,4994.1543,54.845703125
2026-04-26 22:30:00,4937,4915.5015,21.49853515625
2026-04-26 23:00:00,4852,4845.241,6.7587890625
2026-04-26 23:30:00,4912,4956.6167,-44.61669921875
2026-04-27 00:00:00,4853,4863.8516,-10.8515625
2026-04-27 00:30:00,4712,4724.7563,-12.75634765625
2026-04-27 01:00:00,4581,4578.6045,2.3955078125
2026-04-27 01:30:00,4498,4483.4907,14.50927734375
2026-04-27 02:00:00,4403,4413.681,-10.68115234375
2026-04-27 02:30:00,4269,4349.746,-80.74609375
2026-04-27 03:00:00,4232,4238.666,-6.666015625
2026-04-27 03:30:00,4206,4231.6323,-25.63232421875
2026-04-27 04:00:00,4176,4219.761,-43.76123046875
2026-04-27 04:30:00,4218,4295.3154,-77.3154296875
2026-04-27 05:00:00,4267,4334.2554,-67.25537109375
2026-04-27 05:30:00,4425,4424.539,0.4609375
2026-04-27 06:00:00,4643,4597.3984,45.6015625
2026-04-27 06:30:00,4931,4943.4834,-12.4833984375
2026-04-27 07:00:00,5336,5163.277,172.72314453125
2026-04-27 07:30:00,5633,5492.6636,140.33642578125
2026-04-27 08:00:00,5742,5702.785,39.21484375
2026-04-27 08:30:00,5716,5670.175,45.8251953125
2026-04-27 09:00:00,5484,5562.678,-78.67822265625
2026-04-27 09:30:00,5359,5386.755,-27.7548828125
2026-04-27 10:00:00,5133,5196.308,-63.30810546875
2026-04-27 10:30:00,5039,4957.399,81.60107421875
2026-04-27 11:00:00,4901,4820.3936,80.6064453125
2026-04-27 11:30:00,4760,4689.0254,70.974609375
2026-04-27 12:00:00,4527,4616.6323,-89.63232421875
2026-04-27 12:30:00,4298,4365.06,-67.06005859375
2026-04-27 13:00:00,4166,4123.1216,42.87841796875
2026-04-27 13:30:00,4158,4083.9324,74.067626953125
2026-04-27 14:00:00,4159,4090.3364,68.66357421875
2026-04-27 14:30:00,4168,4159.5654,8.4345703125
2026-04-27 15:00:00,4261,4253.2534,7.74658203125
2026-04-27 15:30:00,4515,4425.57,89.43017578125
2026-04-27 16:00:00,4850,4776.1846,73.8154296875
2026-04-27 16:30:00,5280,5172.089,107.9111328125
2026-04-27 17:00:00,5720,5613.15,106.85009765625
2026-04-27 17:30:00,6052,5998.3247,53.67529296875
2026-04-27 18:00:00,6321,6323.269,-2.26904296875
2026-04-27 18:30:00,6378,6408.2236,-30.2236328125
2026-04-27 19:00:00,6315,6316.887,-1.88720703125
2026-04-27 19:30:00,6154,6184.578,-30.578125
2026-04-27 20:00:00,6033,6003.771,29.22900390625
2026-04-27 20:30:00,5928,5870.854,57.14599609375
2026-04-27 21:00:00,5761,5737.178,23.82177734375
2026-04-27 21:30:00,5649,5539.1997,109.80029296875
2026-04-27 22:00:00,5469,5420.095,48.90478515625
2026-04-27 22:30:00,5297,5264.3643,32.6357421875
2026-04-27 23:00:00,5162,5151.575,10.4248046875
2026-04-27 23:30:00,5220,5227.734,-7.73388671875
2026-04-28 00:00:00,5127,5165.0234,-38.0234375
2026-04-28 00:30:00,5008,4961.219,46.78076171875
2026-04-28 01:00:00,4836,4863.624,-27.6240234375
2026-04-28 01:30:00,4697,4723.455,-26.455078125
2026-04-28 02:00:00,4562,4561.3926,0.607421875
2026-04-28 02:30:00,4467,4464.246,2.75390625
2026-04-28 03:00:00,4406,4406.116,-0.1162109375
2026-04-28 03:30:00,4377,4394.318,-17.31787109375
2026-04-28 04:00:00,4355,4395.1733,-40.17333984375
2026-04-28 04:30:00,4376,4443.3857,-67.3857421875
2026-04-28 05:00:00,4421,4484.6753,-63.67529296875
2026-04-28 05:30:00,4582,4572.247,9.7529296875
2026-04-28 06:00:00,4783,4790.7295,-7.7294921875
2026-04-28 06:30:00,5153,5083.365,69.634765625
2026-04-28 07:00:00,5546,5377.9863,168.013671875
2026-04-28 07:30:00,5844,5665.4077,178.59228515625
2026-04-28 08:00:00,5887,5798.2754,88.724609375
2026-04-28 08:30:00,5655,5632.04,22.9599609375
2026-04-28 09:00:00,5262,5369.989,-107.98876953125
2026-04-28 09:30:00,4911,4983.01,-72.009765625
2026-04-28 10:00:00,4490,4532.0117,-42.01171875
2026-04-28 10:30:00,4159,4266.029,-107.02880859375
2026-04-28 11:00:00,3887,3975.765,-88.764892578125
2026-04-28 11:30:00,3833,3733.742,99.258056640625
2026-04-28 12:00:00,3814,3709.5557,104.4443359375
2026-04-28 12:30:00,3795,3804.5393,-9.539306640625
2026-04-28 13:00:00,4021,3772.1716,248.828369140625
2026-04-28 13:30:00,4271,4172.9863,98.013671875
2026-04-28 14:00:00,4427,4445.6606,-18.66064453125
2026-04-28 14:30:00,4576,4635.252,-59.251953125
2026-04-28 15:00:00,4731,4837.39,-106.39013671875
2026-04-28 15:30:00,4862,5002.0405,-140.04052734375
2026-04-28 16:00:00,5145,5137.9907,7.00927734375
2026-04-28 16:30:00,5594,5404.3813,189.61865234375
2026-04-28 17:00:00,5903,5867.919,35.0810546875
2026-04-28 17:30:00,6126,6093.3066,32.693359375
